,Date,Open,High,Low,Close,Adj Close,Volume
1398,2017-11-16,147.729996,149.649994,147.5,149.119995,147.666107,5446500
1399,2017-11-17,149.33999599999999,150.149994,148.830002,148.970001,147.51757800000001,4916500
1400,2017-11-20,150.639999,151.949997,149.899994,150.509995,149.04255700000002,5676500
1401,2017-11-21,151.300003,152.449997,151.199997,151.949997,150.468521,3756200
1402,2017-11-22,152.0,152.389999,151.330002,151.770004,150.29028300000002,3213600
1403,2017-11-24,151.949997,152.199997,151.330002,151.83999599999999,150.359589,1193000
1404,2017-11-27,152.059998,152.490005,151.619995,151.979996,150.49823,3374000
1405,2017-11-28,152.350006,152.929993,151.699997,152.470001,150.983459,3973700
1406,2017-11-29,152.809998,153.610001,152.169998,153.550003,152.052933,5098700
1407,2017-11-30,153.649994,154.41000400000001,153.080002,153.970001,152.468826,6500800
1408,2017-12-01,154.399994,155.020004,152.91000400000001,154.759995,153.251114,5567900
1409,2017-12-04,155.96000700000002,156.800003,155.070007,156.46000700000002,154.93455500000002,4664300
1410,2017-12-05,156.449997,156.740005,154.679993,155.350006,153.835373,5068000
1411,2017-12-06,154.100006,156.220001,154.08999599999999,154.100006,152.597565,3410700
1412,2017-12-07,153.58999599999999,154.449997,153.259995,153.570007,152.07273899999998,3771100
1413,2017-12-08,154.979996,155.029999,153.550003,154.809998,153.30062900000001,3520300
1414,2017-12-11,155.46000700000002,155.889999,154.570007,155.41000400000001,153.894791,4102700
1415,2017-12-12,157.300003,157.850006,155.16000400000001,156.740005,155.211823,6321800
1416,2017-12-13,156.600006,156.729996,153.889999,153.91000400000001,152.409424,5661600
1417,2017-12-14,154.600006,155.110001,153.699997,154.0,152.498535,4637400
1418,2017-12-15,153.610001,153.800003,152.029999,152.5,151.01315300000002,11279900
1419,2017-12-18,153.58999599999999,154.179993,153.21000700000002,153.330002,151.835068,5092800
1420,2017-12-19,154.050003,154.169998,153.08999599999999,153.229996,151.73603799999998,4116400
1421,2017-12-20,153.649994,153.889999,152.779999,152.949997,151.45877099999998,3785700
1422,2017-12-21,153.169998,153.46000700000002,151.490005,151.5,150.022903,4153900
1423,2017-12-22,151.820007,153.0,151.5,152.5,151.01315300000002,2990600
1424,2017-12-26,152.509995,153.860001,152.5,152.830002,151.339951,2479000
1425,2017-12-27,152.949997,153.179993,152.610001,153.130005,151.637024,2149300
1426,2017-12-28,153.199997,154.119995,153.199997,154.03999299999998,152.53813200000002,2687600
1427,2017-12-29,154.169998,154.720001,153.419998,153.419998,151.924194,3327100
1428,2018-01-02,154.5,154.809998,153.53999299999998,154.25,152.746094,4202500
1429,2018-01-03,157.33999599999999,159.809998,156.330002,158.490005,156.944763,9441600
1430,2018-01-04,159.649994,162.320007,159.369995,161.699997,160.123459,7556200
1431,2018-01-05,162.440002,162.899994,161.100006,162.490005,160.905762,5195800
1432,2018-01-08,162.66000400000001,163.91000400000001,161.699997,163.470001,161.876205,5237500
1433,2018-01-09,163.899994,164.529999,163.059998,163.830002,162.232697,4341800
1434,2018-01-10,162.91000400000001,164.330002,162.5,164.179993,162.57926899999998,4174100
1435,2018-01-11,164.800003,164.940002,163.300003,164.199997,162.599091,3794500
1436,2018-01-12,164.020004,164.740005,163.029999,163.139999,161.549423,5031900
1437,2018-01-16,165.100006,165.28999299999998,163.350006,163.850006,162.252502,7794200
1438,2018-01-17,168.009995,169.130005,167.259995,168.649994,167.00569199999998,11710000
1439,2018-01-18,170.0,171.130005,168.149994,169.119995,167.471115,14259300
1440,2018-01-19,164.46000700000002,165.399994,161.300003,162.369995,160.786926,21172500
1441,2018-01-22,161.509995,163.979996,161.110001,162.600006,161.014694,8480800
1442,2018-01-23,162.820007,166.259995,162.509995,166.25,164.629105,7466200
1443,2018-01-24,166.75,168.720001,164.820007,165.369995,163.757675,5645000
1444,2018-01-25,165.91000400000001,166.779999,165.190002,165.470001,163.856705,3302500
1445,2018-01-26,166.119995,167.41000400000001,165.78999299999998,167.33999599999999,165.708466,3787900
1446,2018-01-29,167.449997,168.389999,166.009995,166.800003,165.17373700000002,3517000
1447,2018-01-30,166.21000700000002,166.770004,163.16000400000001,163.619995,162.024734,4902300
1448,2018-01-31,163.75,164.990005,162.759995,163.699997,162.103958,4072800
1449,2018-02-01,163.190002,164.130005,161.899994,162.399994,160.81663500000002,4434200
1450,2018-02-02,161.699997,162.0,158.869995,159.029999,157.479492,5251900
1451,2018-02-05,157.889999,158.5,150.0,152.529999,151.042862,8746600
1452,2018-02-06,150.28999299999998,155.490005,149.110001,155.33999599999999,153.82547,9867700
1453,2018-02-07,154.169998,155.33999599999999,153.279999,153.850006,152.350006,6149200
1454,2018-02-08,152.479996,153.16000400000001,147.5,147.58999599999999,147.58999599999999,6779100
1455,2018-02-09,148.600006,150.53999299999998,144.399994,149.509995,149.509995,7828300
1456,2018-02-12,150.899994,152.399994,150.300003,151.399994,151.399994,5881400
1457,2018-02-13,150.899994,151.179993,149.639999,150.75,150.75,4891000
1458,2018-02-14,150.190002,155.0,150.0,154.759995,154.759995,5479000
1459,2018-02-15,155.5,156.860001,153.699997,156.009995,156.009995,5623600
1460,2018-02-16,155.71000700000002,157.78999299999998,155.690002,156.179993,156.179993,4282900
1461,2018-02-20,155.78999299999998,155.96000700000002,153.869995,155.16000400000001,155.16000400000001,4489600
1462,2018-02-21,155.429993,156.78999299999998,153.899994,153.96000700000002,153.96000700000002,3728600
1463,2018-02-22,154.5,155.03999299999998,152.78999299999998,153.179993,153.179993,4024600
1464,2018-02-23,154.300003,155.850006,154.070007,155.520004,155.520004,3256100
1465,2018-02-26,155.809998,158.880005,155.509995,158.580002,158.580002,3610300
1466,2018-02-27,158.46000700000002,159.779999,156.529999,156.550003,156.550003,4237300
1467,2018-02-28,157.5,158.139999,155.800003,155.830002,155.830002,3803500
1468,2018-03-01,155.529999,156.970001,152.78999299999998,153.809998,153.809998,4039300
1469,2018-03-02,152.78999299999998,154.759995,151.880005,154.490005,154.490005,3261100
1470,2018-03-05,154.119995,157.490005,153.75,156.949997,156.949997,3670600
1471,2018-03-06,157.279999,157.889999,155.16000400000001,155.720001,155.720001,3685700
1472,2018-03-07,155.0,158.830002,154.729996,158.320007,158.320007,4607700
1473,2018-03-08,159.0,159.570007,155.070007,156.21000700000002,156.21000700000002,6455600
1474,2018-03-09,157.470001,159.580002,157.300003,159.309998,159.309998,5022200
1475,2018-03-12,159.639999,161.020004,158.869995,160.259995,160.259995,5063500
1476,2018-03-13,160.08999599999999,162.110001,158.809998,159.320007,159.320007,4185600
1477,2018-03-14,160.169998,160.679993,157.740005,158.119995,158.119995,3631800
1478,2018-03-15,158.71000700000002,161.25,158.520004,159.610001,159.610001,3870600
1479,2018-03-16,160.059998,161.979996,159.639999,160.259995,160.259995,9262700
1480,2018-03-19,159.71000700000002,159.889999,156.449997,157.350006,157.350006,5482000
1481,2018-03-20,157.520004,157.929993,155.28999299999998,156.199997,156.199997,4336700
1482,2018-03-21,156.570007,158.199997,155.919998,156.690002,156.690002,3482200
1483,2018-03-22,155.0,155.25,152.0,152.08999599999999,152.08999599999999,4746300
1484,2018-03-23,152.25,152.580002,148.53999299999998,148.889999,148.889999,4440900
1485,2018-03-26,151.21000700000002,153.66000400000001,150.279999,153.369995,153.369995,4103900
1486,2018-03-27,153.949997,154.869995,151.16000400000001,151.91000400000001,151.91000400000001,3883700
1487,2018-03-28,152.070007,153.860001,151.889999,152.520004,152.520004,3664800
1488,2018-03-29,153.070007,153.889999,151.080002,153.429993,153.429993,3420000
1489,2018-04-02,153.33999599999999,153.380005,148.429993,150.070007,150.070007,5150400
1490,2018-04-03,150.800003,151.0,148.300003,149.850006,149.850006,4135700
1491,2018-04-04,147.889999,154.470001,147.449997,154.119995,154.119995,4805300
1492,2018-04-05,154.440002,154.919998,153.33999599999999,154.029999,154.029999,3185400
1493,2018-04-06,153.46000700000002,153.949997,149.53999299999998,150.570007,150.570007,3672900
1494,2018-04-09,151.800003,154.66000400000001,151.740005,152.690002,152.690002,4413200
1495,2018-04-10,155.029999,156.600006,154.75,155.389999,155.389999,3806400
1496,2018-04-11,154.369995,155.779999,153.880005,155.360001,155.360001,3306500
1497,2018-04-12,156.75,158.979996,156.669998,158.070007,158.070007,5639400
1498,2018-04-13,158.669998,159.220001,155.91000400000001,156.71000700000002,156.71000700000002,4057100
1499,2018-04-16,157.990005,159.139999,157.669998,157.889999,157.889999,4186800
1500,2018-04-17,158.820007,162.0,158.509995,160.91000400000001,160.91000400000001,10207500
1501,2018-04-18,152.139999,152.630005,148.259995,148.78999299999998,148.78999299999998,20381700
1502,2018-04-19,149.190002,149.21000700000002,146.619995,147.699997,147.699997,8086100
1503,2018-04-20,147.899994,147.970001,144.509995,144.899994,144.899994,8265600
1504,2018-04-23,145.029999,145.96000700000002,144.330002,145.860001,145.860001,5315600
1505,2018-04-24,146.509995,147.300003,144.529999,145.559998,145.559998,4916500
1506,2018-04-25,145.78999299999998,146.399994,144.110001,145.940002,145.940002,7326400
1507,2018-04-26,146.600006,147.360001,146.199997,146.720001,146.720001,4265800
1508,2018-04-27,146.83999599999999,147.25,145.66000400000001,146.479996,146.479996,3197100
